ds,yhat
2021-01-01 00:00:00,30.94773806740332
2021-01-01 01:00:00,29.18462494118439
2021-01-01 02:00:00,27.125958363073252
2021-01-01 03:00:00,25.698476249363324
2021-01-01 04:00:00,26.48067857902394
2021-01-01 05:00:00,30.166377150920326
2021-01-01 06:00:00,35.64794453295579
2021-01-01 07:00:00,40.603047696978415
2021-01-01 08:00:00,43.07732515421799
2021-01-01 09:00:00,42.6830620886331
2021-01-01 10:00:00,40.47973896804017
2021-01-01 11:00:00,37.86863338886012
2021-01-01 12:00:00,35.65813392863206
2021-01-01 13:00:00,34.079318994937516
2021-01-01 14:00:00,33.42535274419075
2021-01-01 15:00:00,34.33660807205935
2021-01-01 16:00:00,37.22517229136703
2021-01-01 17:00:00,41.40276013106795
2021-01-01 18:00:00,44.977988004145175
2021-01-01 19:00:00,45.92966141091932
2021-01-01 20:00:00,43.56166903338679
2021-01-01 21:00:00,39.03110896885737
2021-01-01 22:00:00,34.40382809966775
2021-01-01 23:00:00,31.04743631972318
2021-01-02 00:00:00,28.8063435758064
2021-01-02 01:00:00,26.668031494840072
2021-01-02 02:00:00,24.20715789123542
2021-01-02 03:00:00,22.352903831045253
2021-01-02 04:00:00,22.686647093343936
2021-01-02 05:00:00,25.905491287374574
2021-01-02 06:00:00,30.90548850677959
2021-01-02 07:00:00,35.3683412595948
2021-01-02 08:00:00,37.34404280214066
2021-01-02 09:00:00,36.44951075533113
2021-01-02 10:00:00,33.7490899302997
2021-01-02 11:00:00,30.649104617801
2021-01-02 12:00:00,27.963119670175914
2021-01-02 13:00:00,25.927463965887014
2021-01-02 14:00:00,24.84056896214904
2021-01-02 15:00:00,25.34803300739965
2021-01-02 16:00:00,27.86706771959095
2021-01-02 17:00:00,31.714351762715673
2021-01-02 18:00:00,35.00324668422535
2021-01-02 19:00:00,35.71702737732776
2021-01-02 20:00:00,33.163721422312754
2021-01-02 21:00:00,28.504183426406968
2021-01-02 22:00:00,23.807585996506248
2021-01-02 23:00:00,20.444389680984255
2021-01-03 00:00:00,18.26134039177235
